site,year,n.obs,correction,pcnt.dif,n.obs.fac
CA_BYL_BYON_86,2004,5,Corrected,5.87385458821475,5
CA_BYL_BYON_86,2007,5,Corrected,0.049520287753437,5
CA_BYL_BYON_86,2013,5,Corrected,2.24732041463668,5
CA_BYL_BYON_86,2014,5,Corrected,0.0184618101278296,5
CA_BYL_BYON_86,2015,5,Corrected,4.64453726970625,5
CA_BYL_BYON_86,2016,5,Corrected,0.100818157045926,5
CA_BYL_BYON_86,2017,5,Corrected,-0.307530797639814,5
CA_BYL_BYON_86,2019,5,Corrected,2.01201070745616,5
CA_BYL_BYON_86,2020,5,Corrected,1.04300189539328,5
CA_BYL_BYON_87,1991,5,Corrected,0.17977587188995,5
CA_BYL_BYON_87,1997,5,Corrected,0.627831548784837,5
CA_BYL_BYON_87,1999,5,Corrected,-0.562014502070262,5
CA_BYL_BYON_87,2003,5,Corrected,2.73874358957005,5
CA_BYL_BYON_87,2004,5,Corrected,4.18244952898913,5
CA_BYL_BYON_87,2005,5,Corrected,-10.3081246765999,5
CA_BYL_BYON_87,2007,5,Corrected,0.672498489505344,5
CA_BYL_BYON_87,2013,5,Corrected,0.163442465654176,5
CA_BYL_BYON_87,2014,5,Corrected,-2.4091178582531,5
CA_BYL_BYON_87,2015,5,Corrected,4.66817173589122,5
CA_BYL_BYON_87,2016,5,Corrected,0.463990883122619,5
CA_BYL_BYON_87,2017,5,Corrected,0.32969831873422,5
CA_BYL_BYON_87,2019,5,Corrected,2.21485604114231,5
CA_BYL_BYON_87,2020,5,Corrected,0.285227312882531,5
CA_BYL_BYON_88,1991,5,Corrected,1.19986605042019,5
CA_BYL_BYON_88,1997,5,Corrected,1.10284270250218,5
CA_BYL_BYON_88,1999,5,Corrected,0.420047932686171,5
CA_BYL_BYON_88,2003,5,Corrected,-0.271146192878504,5
CA_BYL_BYON_88,2005,5,Corrected,0.638606948557052,5
CA_BYL_BYON_88,2007,5,Corrected,-0.684012833788289,5
CA_BYL_BYON_88,2013,5,Corrected,-1.92777892546328,5
CA_BYL_BYON_88,2014,5,Corrected,0.329018439312697,5
CA_BYL_BYON_88,2015,5,Corrected,5.80573756396335,5
CA_BYL_BYON_88,2016,5,Corrected,0.82895199184543,5
CA_BYL_BYON_88,2017,5,Corrected,0.275297515042188,5
CA_BYL_BYON_88,2019,5,Corrected,9.04959487940722,5
CA_BYL_BYON_88,2020,5,Corrected,0.107195351192376,5
CA_BYL_BYON_89,1991,5,Corrected,1.08701848094686,5
CA_BYL_BYON_89,1997,5,Corrected,0.300194450827145,5
CA_BYL_BYON_89,1999,5,Corrected,3.60169710204216,5
CA_BYL_BYON_89,2003,5,Corrected,0.177384750629971,5
CA_BYL_BYON_89,2005,5,Corrected,0.84312351671603,5
CA_BYL_BYON_89,2007,5,Corrected,-2.26282542487143,5
CA_BYL_BYON_89,2013,5,Corrected,-1.29346538552496,5
CA_BYL_BYON_89,2014,5,Corrected,1.1135797485856,5
CA_BYL_BYON_89,2015,5,Corrected,4.01315439991274,5
CA_BYL_BYON_89,2016,5,Corrected,0.608736088970832,5
CA_BYL_BYON_89,2017,5,Corrected,0.311442584829556,5
CA_BYL_BYON_89,2019,5,Corrected,3.68719735525547,5
CA_BYL_BYON_89,2020,5,Corrected,2.76255557906809,5
CA_BYL_BYON_9,1991,5,Corrected,-0.338073686141612,5
CA_BYL_BYON_9,1994,5,Corrected,1.5197694474314,5
CA_BYL_BYON_9,1997,5,Corrected,0.499889676831479,5
CA_BYL_BYON_9,1999,5,Corrected,1.22563653497672,5
CA_BYL_BYON_9,2003,5,Corrected,-0.306065792993307,5
CA_BYL_BYON_9,2005,5,Corrected,3.36340052631018,5
CA_BYL_BYON_9,2007,5,Corrected,-0.430220303782152,5
CA_BYL_BYON_9,2013,5,Corrected,-2.86195260184681,5
CA_BYL_BYON_9,2014,5,Corrected,-1.5562380473007,5
CA_BYL_BYON_9,2015,5,Corrected,3.10958119969458,5
CA_BYL_BYON_9,2016,5,Corrected,1.49824894734779,5
CA_BYL_BYON_9,2017,5,Corrected,-0.449286204391032,5
CA_BYL_BYON_9,2019,5,Corrected,-1.17319429723735,5
CA_BYL_BYON_9,2020,5,Corrected,3.9434322496565,5
CA_BYL_BYON_90,1991,5,Corrected,0,5
CA_BYL_BYON_90,1997,5,Corrected,1.03551093758775,5
CA_BYL_BYON_90,1999,5,Corrected,4.70803315949898,5
CA_BYL_BYON_90,2003,5,Corrected,1.53951573777163,5
CA_BYL_BYON_90,2005,5,Corrected,-6.56196393286749,5
CA_BYL_BYON_90,2007,5,Corrected,2.17144718435166,5
CA_BYL_BYON_90,2013,5,Corrected,2.87075018475819,5
CA_BYL_BYON_90,2014,5,Corrected,0.0274638468180992,5
CA_BYL_BYON_90,2015,5,Corrected,5.39663150353003,5
CA_BYL_BYON_90,2016,5,Corrected,0.951195968096257,5
CA_BYL_BYON_90,2017,5,Corrected,-0.360038235657068,5
CA_BYL_BYON_90,2019,5,Corrected,4.02728261216758,5
CA_BYL_BYON_90,2020,5,Corrected,1.43742883074608,5
CA_BYL_BYON_91,1991,5,Corrected,0.111583869943907,5
CA_BYL_BYON_91,1997,5,Corrected,0.301022264821404,5
CA_BYL_BYON_91,1999,5,Corrected,0.538099881544027,5
CA_BYL_BYON_91,2003,5,Corrected,-1.10135803104014,5
CA_BYL_BYON_91,2005,5,Corrected,-3.56907657595112,5
CA_BYL_BYON_91,2007,5,Corrected,0.443809252762975,5
CA_BYL_BYON_91,2013,5,Corrected,-0.656825935470564,5
CA_BYL_BYON_91,2014,5,Corrected,-2.33863370296541,5
CA_BYL_BYON_91,2015,5,Corrected,7.10079129364975,5
CA_BYL_BYON_91,2016,5,Corrected,0.793560312484415,5
CA_BYL_BYON_91,2017,5,Corrected,-0.216831977948668,5
CA_BYL_BYON_91,2019,5,Corrected,1.40870887130048,5
CA_BYL_BYON_91,2020,5,Corrected,1.32070006968064,5
CA_BYL_BYON_92,1991,5,Corrected,0.592611321025317,5
CA_BYL_BYON_92,1997,5,Corrected,0.882243473235982,5
CA_BYL_BYON_92,1999,5,Corrected,3.51816071907221,5
CA_BYL_BYON_92,2003,5,Corrected,-1.2760765641524,5
CA_BYL_BYON_92,2007,5,Corrected,2.78001442405257,5
CA_BYL_BYON_92,2013,5,Corrected,1.06509820133928,5
CA_BYL_BYON_92,2014,5,Corrected,-3.39270726532999,5
CA_BYL_BYON_92,2015,5,Corrected,7.19821425360663,5
CA_BYL_BYON_92,2016,5,Corrected,2.60388635629881,5
CA_BYL_BYON_92,2017,5,Corrected,-0.848151131945632,5
CA_BYL_BYON_92,2019,5,Corrected,1.67834401422605,5
CA_BYL_BYON_92,2020,5,Corrected,0.618696822766214,5
CA_BYL_BYON_93,1991,5,Corrected,0.725641361495035,5
CA_BYL_BYON_93,1997,5,Corrected,0.252768198322513,5
CA_BYL_BYON_93,1999,5,Corrected,4.22880862737037,5
CA_BYL_BYON_93,2003,5,Corrected,0.797491016861007,5
CA_BYL_BYON_93,2007,5,Corrected,-4.38542898697038,5
CA_BYL_BYON_93,2013,5,Corrected,0.910382054202714,5
CA_BYL_BYON_93,2014,5,Corrected,-5.96965188779987,5
CA_BYL_BYON_93,2015,5,Corrected,9.11417594391297,5
CA_BYL_BYON_93,2016,5,Corrected,2.78288631611909,5
CA_BYL_BYON_93,2017,5,Corrected,-2.36144914194812,5
CA_BYL_BYON_93,2019,5,Corrected,1.77914854411839,5
CA_BYL_BYON_93,2020,5,Corrected,0.219619583729782,5
CA_BYL_BYON_94,1991,5,Corrected,1.95737407421446,5
CA_BYL_BYON_94,1997,5,Corrected,0.401014940323369,5
CA_BYL_BYON_94,1999,5,Corrected,2.15798628564369,5
CA_BYL_BYON_94,2003,5,Corrected,-0.297311016032736,5
CA_BYL_BYON_94,2005,5,Corrected,0.512059916934244,5
CA_BYL_BYON_94,2007,5,Corrected,2.26221687928562,5
CA_BYL_BYON_94,2013,5,Corrected,1.17892684679232,5
CA_BYL_BYON_94,2014,5,Corrected,-3.01312601195668,5
CA_BYL_BYON_94,2015,5,Corrected,4.18521528270896,5
CA_BYL_BYON_94,2016,5,Corrected,0.31870194565355,5
CA_BYL_BYON_94,2017,5,Corrected,-0.678562490635383,5
CA_BYL_BYON_94,2019,5,Corrected,0.466498674236681,5
CA_BYL_BYON_94,2020,5,Corrected,1.65850885560076,5
CA_BYL_BYON_95,1991,5,Corrected,0.330793079252611,5
CA_BYL_BYON_95,1997,5,Corrected,0.659973983346185,5
CA_BYL_BYON_95,1999,5,Corrected,1.30121968609618,5
CA_BYL_BYON_95,2003,5,Corrected,0.298563390334409,5
CA_BYL_BYON_95,2005,5,Corrected,-5.49189412421521,5
CA_BYL_BYON_95,2013,5,Corrected,-0.799017448353825,5
CA_BYL_BYON_95,2014,5,Corrected,-1.33341210324453,5
CA_BYL_BYON_95,2015,5,Corrected,5.3897539474895,5
CA_BYL_BYON_95,2016,5,Corrected,-0.771951694106233,5
CA_BYL_BYON_95,2017,5,Corrected,-0.942549173047671,5
CA_BYL_BYON_95,2019,5,Corrected,2.97079270629531,5
CA_BYL_BYON_95,2020,5,Corrected,1.00802280464814,5
CA_BYL_BYON_96,1991,5,Corrected,0.191083804990182,5
CA_BYL_BYON_96,1997,5,Corrected,0.557730953461289,5
CA_BYL_BYON_96,1999,5,Corrected,1.32986035830155,5
CA_BYL_BYON_96,2003,5,Corrected,0.551034621407175,5
CA_BYL_BYON_96,2005,5,Corrected,0.195245957409339,5
CA_BYL_BYON_96,2013,5,Corrected,1.31429776941278,5
CA_BYL_BYON_96,2014,5,Corrected,-4.96614597777455,5
CA_BYL_BYON_96,2015,5,Corrected,7.59195091747752,5
CA_BYL_BYON_96,2016,5,Corrected,4.39388004332767,5
CA_BYL_BYON_96,2017,5,Corrected,-0.257406256588698,5
CA_BYL_BYON_96,2019,5,Corrected,1.96513488423301,5
CA_BYL_BYON_96,2020,5,Corrected,0.200576515063254,5
CA_BYL_BYON_97,1991,5,Corrected,0.229253757182548,5
CA_BYL_BYON_97,1994,5,Corrected,1.8554544291627,5
CA_BYL_BYON_97,1997,5,Corrected,1.79415650148791,5
CA_BYL_BYON_97,1999,5,Corrected,1.95661779531589,5
CA_BYL_BYON_97,2003,5,Corrected,0.945196685168287,5
CA_BYL_BYON_97,2007,5,Corrected,1.43258200892878,5
CA_BYL_BYON_97,2013,5,Corrected,0.506909248687545,5
CA_BYL_BYON_97,2014,5,Corrected,3.28991296536758,5
CA_BYL_BYON_97,2015,5,Corrected,1.58335042301476,5
CA_BYL_BYON_97,2016,5,Corrected,0.00913217741077771,5
CA_BYL_BYON_97,2017,5,Corrected,0.420309238810321,5
CA_BYL_BYON_97,2019,5,Corrected,1.46204504616914,5
CA_BYL_BYON_97,2020,5,Corrected,1.79044811758322,5
CA_BYL_BYON_98,1991,5,Corrected,0.456646667876043,5
CA_BYL_BYON_98,1997,5,Corrected,1.1555360489161,5
CA_BYL_BYON_98,1999,5,Corrected,2.46619176329244,5
CA_BYL_BYON_98,2003,5,Corrected,-0.223606993185735,5
CA_BYL_BYON_98,2007,5,Corrected,0.716859782477764,5
CA_BYL_BYON_98,2013,5,Corrected,1.42148448022497,5
CA_BYL_BYON_98,2014,5,Corrected,-0.275993311956787,5
CA_BYL_BYON_98,2015,5,Corrected,4.05973271925716,5
CA_BYL_BYON_98,2016,5,Corrected,0.824571157809554,5
CA_BYL_BYON_98,2017,5,Corrected,0.209520548407543,5
CA_BYL_BYON_98,2019,5,Corrected,1.87720872062761,5
CA_BYL_BYON_98,2020,5,Corrected,0.328619982317292,5
CA_BYL_BYON_99,1991,5,Corrected,1.06717049378886,5
CA_BYL_BYON_99,1997,5,Corrected,0.35842485237019,5
CA_BYL_BYON_99,1999,5,Corrected,2.65820409785264,5
CA_BYL_BYON_99,2003,5,Corrected,-0.376998979308524,5
CA_BYL_BYON_99,2007,5,Corrected,3.35995183044587,5
CA_BYL_BYON_99,2013,5,Corrected,-3.93154968081867,5
CA_BYL_BYON_99,2014,5,Corrected,-0.703648941660957,5
CA_BYL_BYON_99,2015,5,Corrected,4.54093702239305,5
CA_BYL_BYON_99,2016,5,Corrected,0.000414681511018004,5
CA_BYL_BYON_99,2017,5,Corrected,-0.0878777529332197,5
CA_BYL_BYON_99,2019,5,Corrected,2.18133385207652,5
CA_BYL_BYON_99,2020,5,Corrected,0.811999314669208,5
US_ALK_TOL2_1,2005,5,Corrected,0.501191461448811,5
US_ALK_TOL2_1,2009,5,Corrected,-2.06054145996056,5
US_ALK_TOL2_1,2010,5,Corrected,1.19066053318025,5
US_ALK_TOL2_1,2014,5,Corrected,4.03848587878717,5
US_ALK_TOL2_1,2015,5,Corrected,-2.91323193121852,5
US_ALK_TOL2_1,2019,5,Corrected,-0.953280744602199,5
US_ALK_TOL2_1,2020,5,Corrected,-0.22235083145689,5
US_ALK_TOL2_10,2009,5,Corrected,0.242970396968632,5
US_ALK_TOL2_10,2014,5,Corrected,-0.306790276458736,5
US_ALK_TOL2_10,2015,5,Corrected,-2.94890710018654,5
US_ALK_TOL2_10,2019,5,Corrected,-1.05608996863153,5
US_ALK_TOL2_10,2020,5,Corrected,0.807584684406812,5
US_ALK_TOL2_100,2005,5,Corrected,-1.15840199207732,5
US_ALK_TOL2_100,2007,5,Corrected,-0.456137202947375,5
US_ALK_TOL2_100,2009,5,Corrected,1.65505992175211,5
US_ALK_TOL2_100,2010,5,Corrected,1.08834206610828,5
US_ALK_TOL2_100,2011,5,Corrected,2.82761388169973,5
US_ALK_TOL2_100,2014,5,Corrected,3.53826092525488,5
US_ALK_TOL2_100,2015,5,Corrected,-0.124960348829587,5
US_ALK_TOL2_100,2019,5,Corrected,2.83495908854171,5
US_ALK_TOL2_100,2020,5,Corrected,-1.40162359045328,5
US_ALK_TOL2_101,2005,5,Corrected,-2.17837808146459,5
US_ALK_TOL2_101,2007,5,Corrected,0.78716192905737,5
US_ALK_TOL2_101,2009,5,Corrected,0.747542276317459,5
US_ALK_TOL2_101,2010,5,Corrected,0.900791383864345,5
US_ALK_TOL2_101,2011,5,Corrected,4.63483161331876,5
US_ALK_TOL2_101,2014,5,Corrected,3.16993845827259,5
US_ALK_TOL2_101,2015,5,Corrected,0.441403560285054,5
US_ALK_TOL2_101,2019,5,Corrected,0.00839206286280124,5
US_ALK_TOL2_101,2020,5,Corrected,2.02944160346419,5
US_ALK_TOL2_102,2005,5,Corrected,-0.858772645736561,5
US_ALK_TOL2_102,2007,5,Corrected,0.48710637755442,5
US_ALK_TOL2_102,2008,5,Corrected,0.281220593875975,5
US_ALK_TOL2_102,2009,5,Corrected,1.21791011903597,5
US_ALK_TOL2_102,2010,5,Corrected,0.499040280179807,5
US_ALK_TOL2_102,2011,5,Corrected,0.91425594630624,5
US_ALK_TOL2_102,2014,5,Corrected,1.495113738161,5
US_ALK_TOL2_102,2015,5,Corrected,1.02161640675027,5
US_ALK_TOL2_102,2019,5,Corrected,0.339592494425964,5
US_ALK_TOL2_102,2020,5,Corrected,-0.880271820323992,5
US_ALK_TOL2_103,2005,5,Corrected,-0.364368330781481,5
US_ALK_TOL2_103,2007,5,Corrected,-1.49667963485642,5
US_ALK_TOL2_103,2008,5,Corrected,-1.11618794287044,5
US_ALK_TOL2_103,2009,5,Corrected,-0.915060105524798,5
US_ALK_TOL2_103,2010,5,Corrected,3.57939165162059,5
US_ALK_TOL2_103,2011,5,Corrected,0.642402385293234,5
US_ALK_TOL2_103,2014,5,Corrected,0.935249609335071,5
US_ALK_TOL2_103,2015,5,Corrected,0.0593625765448264,5
US_ALK_TOL2_103,2019,5,Corrected,0.058296401577603,5
US_ALK_TOL2_103,2020,5,Corrected,1.79574207288565,5
US_ALK_TOL2_104,2005,5,Corrected,-0.00326879044106315,5
US_ALK_TOL2_104,2007,5,Corrected,0.306800451947378,5
US_ALK_TOL2_104,2009,5,Corrected,-0.239841800779356,5
US_ALK_TOL2_104,2010,5,Corrected,2.89135382419055,5
US_ALK_TOL2_104,2011,5,Corrected,3.09807887739698,5
US_ALK_TOL2_104,2014,5,Corrected,2.24743695874219,5
US_ALK_TOL2_104,2015,5,Corrected,-1.74794987467915,5
US_ALK_TOL2_104,2019,5,Corrected,1.39788676236269,5
US_ALK_TOL2_104,2020,5,Corrected,-0.0265274437836256,5
US_ALK_TOL2_105,2005,5,Corrected,3.70134397946289,5
US_ALK_TOL2_105,2007,5,Corrected,0.514234078389908,5
US_ALK_TOL2_105,2009,5,Corrected,-0.888800299218881,5
US_ALK_TOL2_105,2010,5,Corrected,1.52013525341696,5
US_ALK_TOL2_105,2011,5,Corrected,-1.96113145398988,5
US_ALK_TOL2_105,2014,5,Corrected,5.5064916609257,5
US_ALK_TOL2_105,2015,5,Corrected,-0.957930653164598,5
US_ALK_TOL2_105,2016,5,Corrected,0.867148946449185,5
US_ALK_TOL2_105,2019,5,Corrected,-0.0765085764752047,5
US_ALK_TOL2_105,2020,5,Corrected,-0.691881213166282,5
US_ALK_TOL2_106,2005,5,Corrected,1.5276317056751,5
US_ALK_TOL2_106,2007,5,Corrected,-1.67291097765488,5
US_ALK_TOL2_106,2009,5,Corrected,1.19073921223572,5
US_ALK_TOL2_106,2010,5,Corrected,2.811978964655,5
US_ALK_TOL2_106,2014,5,Corrected,3.36780212620048,5
US_ALK_TOL2_106,2015,5,Corrected,-1.04772500079067,5
US_ALK_TOL2_106,2016,5,Corrected,1.67827972230204,5
US_ALK_TOL2_106,2019,5,Corrected,-0.170791516872931,5
US_ALK_TOL2_106,2020,5,Corrected,-1.61587523315976,5
US_ALK_TOL2_107,2005,5,Corrected,2.43590411538087,5
US_ALK_TOL2_107,2007,5,Corrected,0.452301510450634,5
US_ALK_TOL2_107,2009,5,Corrected,1.03348457363095,5
US_ALK_TOL2_107,2010,5,Corrected,2.12450514876132,5
US_ALK_TOL2_107,2014,5,Corrected,8.06661824333965,5
US_ALK_TOL2_107,2015,5,Corrected,-1.3235410210818,5
US_ALK_TOL2_107,2016,5,Corrected,1.5231025069752,5
US_ALK_TOL2_107,2019,5,Corrected,0.592847135258571,5
US_ALK_TOL2_107,2020,5,Corrected,-3.14285532801749,5
US_ALK_TOL2_108,2005,5,Corrected,2.81719682470024,5
US_ALK_TOL2_108,2007,5,Corrected,0.558016452856247,5
US_ALK_TOL2_108,2009,5,Corrected,-0.312047130218674,5
US_ALK_TOL2_108,2010,5,Corrected,2.39730157598664,5
US_ALK_TOL2_108,2014,5,Corrected,3.98572751447124,5
US_ALK_TOL2_108,2015,5,Corrected,0.0601437121964129,5
US_ALK_TOL2_108,2016,5,Corrected,1.2185127360043,5
US_ALK_TOL2_108,2019,5,Corrected,-1.70114631614048,5
US_ALK_TOL2_108,2020,5,Corrected,-1.75150397542346,5
US_ALK_TOL2_109,2005,5,Corrected,1.41620565592206,5
US_ALK_TOL2_109,2007,5,Corrected,1.40150341470853,5
US_ALK_TOL2_109,2009,5,Corrected,0.854147910566097,5
US_ALK_TOL2_109,2010,5,Corrected,0.184919831826145,5
US_ALK_TOL2_109,2011,5,Corrected,4.10367342876213,5
US_ALK_TOL2_109,2015,5,Corrected,0.39754612158178,5
US_ALK_TOL2_109,2019,5,Corrected,-1.53908484726956,5
US_ALK_TOL2_109,2020,5,Corrected,-1.16151968443501,5
US_ALK_TOL2_11,2009,5,Corrected,1.36379605057598,5
US_ALK_TOL2_11,2010,5,Corrected,1.3976452310734,5
US_ALK_TOL2_11,2014,5,Corrected,-1.01738128380925,5
US_ALK_TOL2_11,2015,5,Corrected,-3.50303316070296,5
US_ALK_TOL2_11,2019,5,Corrected,0.136076553300889,5
US_ALK_TOL2_11,2020,5,Corrected,0.356546066248731,5
US_ALK_TOL2_110,2005,5,Corrected,-0.372973358660695,5
US_ALK_TOL2_110,2007,5,Corrected,1.08984498679013,5
US_ALK_TOL2_110,2008,5,Corrected,0.116860515215896,5
US_ALK_TOL2_110,2009,5,Corrected,0.427044232434263,5
US_ALK_TOL2_110,2010,5,Corrected,-0.0588883399987632,5
US_ALK_TOL2_110,2011,5,Corrected,-2.01864665122201,5
US_ALK_TOL2_110,2015,5,Corrected,-0.567991037401417,5
US_ALK_TOL2_110,2019,5,Corrected,0.674274944430825,5
US_ALK_TOL2_110,2020,5,Corrected,-2.22742289794285,5
US_ALK_TOL2_111,2005,5,Corrected,1.62915429071101,5
US_ALK_TOL2_111,2007,5,Corrected,0.961641847251982,5
US_ALK_TOL2_111,2008,5,Corrected,2.26804475233628,5
US_ALK_TOL2_111,2009,5,Corrected,-0.241453714141444,5
US_ALK_TOL2_111,2010,5,Corrected,3.83510303464985,5
US_ALK_TOL2_111,2011,5,Corrected,1.17465297764354,5
US_ALK_TOL2_111,2014,5,Corrected,2.48066111268191,5
US_ALK_TOL2_111,2015,5,Corrected,3.35739627486489,5
US_ALK_TOL2_111,2019,5,Corrected,2.67541671489744,5
US_ALK_TOL2_111,2020,5,Corrected,1.1643506107741,5
US_ALK_TOL2_112,2005,5,Corrected,-0.251410669979631,5
US_ALK_TOL2_112,2007,5,Corrected,0.447712835424256,5
US_ALK_TOL2_112,2009,5,Corrected,0.492345054927277,5
US_ALK_TOL2_112,2010,5,Corrected,0.928992046092135,5
US_ALK_TOL2_112,2011,5,Corrected,1.62076254713583,5
US_ALK_TOL2_112,2014,5,Corrected,4.5316232652064,5
US_ALK_TOL2_112,2015,5,Corrected,-0.994248521587672,5
US_ALK_TOL2_112,2019,5,Corrected,-0.370050949037174,5
US_ALK_TOL2_112,2020,5,Corrected,-1.63710669621095,5
US_ALK_TOL2_113,2005,5,Corrected,0.55466127190119,5
US_ALK_TOL2_113,2007,5,Corrected,0.485839675983803,5
US_ALK_TOL2_113,2009,5,Corrected,1.78041691269441,5
US_ALK_TOL2_113,2010,5,Corrected,-2.42785692546377,5
US_ALK_TOL2_113,2011,5,Corrected,4.2919743459532,5
US_ALK_TOL2_113,2014,5,Corrected,3.7257049159526,5
US_ALK_TOL2_113,2015,5,Corrected,-0.303740943068161,5
US_ALK_TOL2_113,2019,5,Corrected,0.584146128495777,5
US_ALK_TOL2_113,2020,5,Corrected,1.14779855909083,5
US_ALK_TOL2_114,2005,5,Corrected,0.910934730314364,5
US_ALK_TOL2_114,2007,5,Corrected,1.16152891014098,5
US_ALK_TOL2_114,2009,5,Corrected,1.61330477454977,5
US_ALK_TOL2_114,2010,5,Corrected,0.205473191354902,5
US_ALK_TOL2_114,2011,5,Corrected,2.77967893175961,5
US_ALK_TOL2_114,2014,5,Corrected,3.1540687206978,5
US_ALK_TOL2_114,2015,5,Corrected,1.50892938419911,5
US_ALK_TOL2_114,2019,5,Corrected,-0.00390983194935565,5
US_ALK_TOL2_114,2020,5,Corrected,0.024556592825375,5
US_ALK_TOL2_115,2005,5,Corrected,0.0117369375717068,5
US_ALK_TOL2_115,2007,5,Corrected,-0.195894437852062,5
US_ALK_TOL2_115,2008,5,Corrected,1.00300911801804,5
US_ALK_TOL2_115,2009,5,Corrected,1.7175263699832,5
US_ALK_TOL2_115,2010,5,Corrected,2.87231002033848,5
US_ALK_TOL2_115,2011,5,Corrected,1.2904757802925,5
US_ALK_TOL2_115,2014,5,Corrected,1.78552922535198,5
US_ALK_TOL2_115,2015,5,Corrected,-0.26079915031792,5
US_ALK_TOL2_115,2019,5,Corrected,-1.54957090989594,5
US_ALK_TOL2_115,2020,5,Corrected,1.16139315510888,5
US_ALK_TOL2_116,2005,5,Corrected,-0.720285593600345,5
US_ALK_TOL2_116,2007,5,Corrected,0.0230995469614604,5
US_ALK_TOL2_116,2009,5,Corrected,0.274304817608243,5
US_ALK_TOL2_116,2010,5,Corrected,0.206576876773434,5
US_ALK_TOL2_116,2011,5,Corrected,2.39872119862916,5
US_ALK_TOL2_116,2014,5,Corrected,2.18724381988311,5
US_ALK_TOL2_116,2015,5,Corrected,-1.17692343594997,5
US_ALK_TOL2_116,2019,5,Corrected,-0.792816370622793,5
US_ALK_TOL2_116,2020,5,Corrected,-0.225032797436859,5
US_ALK_TOL2_117,2005,5,Corrected,-2.64822020871379,5
US_ALK_TOL2_117,2007,5,Corrected,0.357931324365297,5
US_ALK_TOL2_117,2009,5,Corrected,1.1931693206914,5
US_ALK_TOL2_117,2010,5,Corrected,0.996429573817385,5
US_ALK_TOL2_117,2014,5,Corrected,4.20326890789389,5
US_ALK_TOL2_117,2015,5,Corrected,-1.17691192807018,5
US_ALK_TOL2_117,2016,5,Corrected,1.42601012499034,5
US_ALK_TOL2_117,2019,5,Corrected,-0.179799166683186,5
US_ALK_TOL2_117,2020,5,Corrected,0.764255656609077,5
US_ALK_TOL2_118,2005,5,Corrected,-0.673981919902153,5
US_ALK_TOL2_118,2007,5,Corrected,-0.857836329739908,5
US_ALK_TOL2_118,2009,5,Corrected,0.93041265186686,5
US_ALK_TOL2_118,2010,5,Corrected,0.110796675660368,5
US_ALK_TOL2_118,2014,5,Corrected,4.96733106452802,5
US_ALK_TOL2_118,2015,5,Corrected,-0.00948284162776821,5
US_ALK_TOL2_118,2016,5,Corrected,0.412291763426884,5
US_ALK_TOL2_118,2019,5,Corrected,-1.82308842907066,5
US_ALK_TOL2_118,2020,5,Corrected,-1.97087423241285,5
US_ALK_TOL2_119,2005,5,Corrected,0.122071803743539,5
US_ALK_TOL2_119,2007,5,Corrected,0.666797411257112,5
US_ALK_TOL2_119,2009,5,Corrected,-0.0700438160319911,5
US_ALK_TOL2_119,2010,5,Corrected,3.45244572220292,5
US_ALK_TOL2_119,2014,5,Corrected,3.50857705626353,5
US_ALK_TOL2_119,2015,5,Corrected,1.41850079408192,5
US_ALK_TOL2_119,2016,5,Corrected,0.190548585516103,5
US_ALK_TOL2_119,2019,5,Corrected,-0.207298687991243,5
US_ALK_TOL2_119,2020,5,Corrected,-1.43858085792531,5
US_ALK_TOL2_12,2005,5,Corrected,5.13950575169698,5
US_ALK_TOL2_12,2009,5,Corrected,-1.086550001111,5
US_ALK_TOL2_12,2010,5,Corrected,-0.66799581411107,5
US_ALK_TOL2_12,2014,5,Corrected,-0.292017057189135,5
US_ALK_TOL2_12,2015,5,Corrected,1.47614371661983,5
US_ALK_TOL2_12,2016,5,Corrected,0.00838817929204366,5
US_ALK_TOL2_12,2019,5,Corrected,0.084861412227512,5
US_ALK_TOL2_12,2020,5,Corrected,-0.458489163113616,5
US_ALK_TOL2_120,2005,5,Corrected,3.7972154986416,5
US_ALK_TOL2_120,2007,5,Corrected,0.638984928482367,5
US_ALK_TOL2_120,2009,5,Corrected,1.24965301126543,5
US_ALK_TOL2_120,2010,5,Corrected,2.32936156492663,5
US_ALK_TOL2_120,2015,5,Corrected,-1.08740337936731,5
US_ALK_TOL2_120,2016,5,Corrected,0.862247924155564,5
US_ALK_TOL2_120,2019,5,Corrected,0.304513670656407,5
US_ALK_TOL2_120,2020,5,Corrected,-2.53613927480801,5
US_ALK_TOL2_121,2005,5,Corrected,-2.29005434380179,5
US_ALK_TOL2_121,2007,5,Corrected,-1.01052502138291,5
US_ALK_TOL2_121,2009,5,Corrected,-0.047773072698244,5
US_ALK_TOL2_121,2010,5,Corrected,1.55639327929328,5
US_ALK_TOL2_121,2011,5,Corrected,-0.402258590111071,5
US_ALK_TOL2_121,2015,5,Corrected,-0.365062374033799,5
US_ALK_TOL2_121,2016,5,Corrected,1.1558109713974,5
US_ALK_TOL2_121,2019,5,Corrected,-1.1996447640232,5
US_ALK_TOL2_121,2020,5,Corrected,-2.01773739114242,5
US_ALK_TOL2_122,2005,5,Corrected,0.695611442295024,5
US_ALK_TOL2_122,2007,5,Corrected,-0.726511554826443,5
US_ALK_TOL2_122,2009,5,Corrected,0.920706208980893,5
US_ALK_TOL2_122,2010,5,Corrected,0.897550032420224,5
US_ALK_TOL2_122,2011,5,Corrected,-0.382293875509771,5
