system:index,B1,B2,B3,B4,B5,B6,B7,CLOUD_COVER,CLOUD_COVER_LAND,EARTH_SUN_DISTANCE,ESPA_VERSION,GEOMETRIC_RMSE_MODEL,GEOMETRIC_RMSE_MODEL_X,GEOMETRIC_RMSE_MODEL_Y,IMAGE_QUALITY_OLI,IMAGE_QUALITY_TIRS,LANDSAT_ID,LEVEL1_PRODUCTION_DATE,PIXEL_QA_VERSION,SATELLITE,SENSING_TIME,SOLAR_AZIMUTH_ANGLE,SOLAR_ZENITH_ANGLE,SR_APP_VERSION,WRS_PATH,WRS_ROW,chunk_id,max_extent,pixel_id,pixel_qa,radsat_qa,.geo
5_2_2_1_LE07_165011_20040704,466.0,640.0,721.0,2738.0,2123.0,2929.0,1138.0,1.0,1.0,1.016707,2_19_0c,2.815,1.679,2.259,,,LE07_L1TP_165011_20040704_20170120_01_T1,1.484947265E12,generate_pixel_qa_1.5.0,LANDSAT_7,2004-07-04T06:53:44.5446363Z,169.583252,47.028728,LEDAPS_3.2.0,165.0,11.0,chunk_1,0.0,yamal_2,66.0,0.0,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_2_1_LE07_165011_20040720,,,,,,,,4.0,4.0,1.01613,2_19_0c,3.07,2.275,2.061,,,LE07_L1TP_165011_20040720_20170120_01_T1,1.484872905E12,generate_pixel_qa_1.5.0,LANDSAT_7,2004-07-20T06:53:40.6675556Z,169.167389,49.317554,LEDAPS_3.2.0,165.0,11.0,chunk_1,0.0,yamal_2,,,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_2_1_LE07_165011_20050723,1211.0,1129.0,1055.0,2032.0,1030.0,2807.0,530.0,76.0,82.0,1.015911,2_19_0c,3.664,2.488,2.69,,,LE07_L1TP_165011_20050723_20170113_01_T1,1.484337684E12,generate_pixel_qa_1.5.0,LANDSAT_7,2005-07-23T06:54:09.1443477Z,169.306564,49.860588,LEDAPS_3.2.0,165.0,11.0,chunk_1,0.0,yamal_2,224.0,0.0,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_2_1_LE07_165011_20050824,8396.0,8547.0,8762.0,8570.0,6871.0,2747.0,5566.0,67.0,65.0,1.01099,2_19_0c,3.094,1.917,2.429,,,LE07_L1TP_165011_20050824_20170114_01_T1,1.484374975E12,generate_pixel_qa_1.5.0,LANDSAT_7,2005-08-24T06:54:00.0627468Z,171.178864,58.795113,LEDAPS_3.2.0,165.0,11.0,chunk_1,0.0,yamal_2,224.0,0.0,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_2_1_LE07_165011_20060624,520.0,718.0,895.0,2256.0,2191.0,2892.0,1226.0,1.0,1.0,1.01642,2_19_0c,3.471,2.379,2.527,,,LE07_L1TP_165011_20060624_20170108_01_T1,1.483854205E12,generate_pixel_qa_1.5.0,LANDSAT_7,2006-06-24T06:54:40.9999371Z,170.394363,46.410522,LEDAPS_3.2.0,165.0,11.0,chunk_1,0.0,yamal_2,66.0,0.0,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_2_1_LE07_165011_20060710,1521.0,1678.0,1695.0,2832.0,2287.0,2747.0,1755.0,77.0,82.0,1.016645,2_19_0c,3.25,1.775,2.723,,,LE07_L1TP_165011_20060710_20170108_01_T1,1.483837199E12,generate_pixel_qa_1.5.0,LANDSAT_7,2006-07-10T06:54:34.1219814Z,169.545868,47.633865,LEDAPS_3.2.0,165.0,11.0,chunk_1,0.0,yamal_2,224.0,0.0,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_2_1_LE07_165011_20060726,4006.0,4142.0,4135.0,4877.0,4118.0,2766.0,3319.0,74.0,75.0,1.015657,2_19_0c,6.243,2.637,5.659,,,LE07_L1TP_165011_20060726_20170109_01_T1,1.483938606E12,generate_pixel_qa_1.5.0,LANDSAT_7,2006-07-26T06:54:25.5944067Z,169.405487,50.449207,LEDAPS_3.2.0,165.0,11.0,chunk_1,0.0,yamal_2,224.0,0.0,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_2_1_LE07_165011_20060827,444.0,612.0,613.0,2823.0,1967.0,2842.0,863.0,11.0,12.0,1.010391,2_19_0c,3.039,1.957,2.325,,,LE07_L1TP_165011_20060827_20170108_01_T1,1.483909606E12,generate_pixel_qa_1.5.0,LANDSAT_7,2006-08-27T06:54:22.0479351Z,171.515991,59.743187,LEDAPS_3.2.0,165.0,11.0,chunk_1,0.0,yamal_2,66.0,0.0,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_2_1_LE07_165011_20070627,558.0,705.0,947.0,2295.0,2452.0,2875.0,1426.0,64.0,61.0,1.016545,2_19_0c,4.279,3.204,2.836,,,LE07_L1TP_165011_20070627_20170103_01_T1,1.483424022E12,generate_pixel_qa_1.5.0,LANDSAT_7,2007-06-27T06:54:59.0667020Z,170.285141,46.493729,LEDAPS_3.2.0,165.0,11.0,chunk_1,0.0,yamal_2,66.0,0.0,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_2_1_LE07_165011_20070814,457.0,497.0,323.0,2140.0,1250.0,2819.0,550.0,61.0,63.0,1.013052,2_19_0c,3.527,1.92,2.959,,,LE07_L1TP_165011_20070814_20170102_01_T1,1.483315438E12,generate_pixel_qa_1.5.0,LANDSAT_7,2007-08-14T06:54:46.7166324Z,170.396881,55.419888,LEDAPS_3.2.0,165.0,11.0,chunk_1,0.0,yamal_2,72.0,0.0,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_2_1_LE07_165011_20070830,412.0,706.0,695.0,3610.0,2340.0,2825.0,1049.0,10.0,11.0,1.009769,2_19_0c,3.22,2.007,2.518,,,LE07_L1TP_165011_20070830_20170101_01_T1,1.483298665E12,generate_pixel_qa_1.5.0,LANDSAT_7,2007-08-30T06:54:39.7047994Z,171.883865,60.710289,LEDAPS_3.2.0,165.0,11.0,chunk_1,0.0,yamal_2,66.0,0.0,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_2_1_LE07_165011_20080629,,,,,,,,0.0,0.0,1.016634,2_19_0c,4.17,2.685,3.191,,,LE07_L1TP_165011_20080629_20161228_01_T1,1.482939011E12,generate_pixel_qa_1.5.0,LANDSAT_7,2008-06-29T06:54:19.4778230Z,169.852386,46.649876,LEDAPS_3.2.0,165.0,11.0,chunk_1,0.0,yamal_2,,,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_2_1_LE07_165011_20080731,454.0,712.0,687.0,3310.0,2274.0,2918.0,1157.0,3.0,4.0,1.015049,2_19_0c,3.214,2.07,2.459,,,LE07_L1TP_165011_20080731_20161228_01_T1,1.482909152E12,generate_pixel_qa_1.5.0,LANDSAT_7,2008-07-31T06:53:59.2862232Z,169.359375,51.765785,LEDAPS_3.2.0,165.0,11.0,chunk_1,0.0,yamal_2,66.0,0.0,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_2_1_LE07_165011_20100705,1211.0,1412.0,1567.0,2652.0,2812.0,2778.0,2081.0,79.0,78.0,1.016705,2_19_0c,3.379,2.583,2.178,,,LE07_L1TP_165011_20100705_20161213_01_T1,1.48164411E12,generate_pixel_qa_1.5.0,LANDSAT_7,2010-07-05T06:56:56.3568302Z,170.775116,47.019444,LEDAPS_3.2.0,165.0,11.0,chunk_1,0.0,yamal_2,224.0,0.0,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_2_1_LE07_165011_20100822,1699.0,1743.0,1658.0,2336.0,1689.0,2614.0,1401.0,97.0,97.0,1.011472,2_19_0c,2.81,1.348,2.465,,,LE07_L1TP_165011_20100822_20161213_01_T1,1.48161489E12,generate_pixel_qa_1.5.0,LANDSAT_7,2010-08-22T06:56:58.8332600Z,172.000839,57.982616,LEDAPS_3.2.0,165.0,11.0,chunk_1,0.0,yamal_2,224.0,0.0,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_2_1_LE07_165011_20110622,,,,,,,,1.0,1.0,1.016286,2_19_0c,3.433,2.503,2.349,,,LE07_L1TP_165011_20110622_20161208_01_T1,1.48115954E12,generate_pixel_qa_1.5.0,LANDSAT_7,2011-06-22T06:58:17.4451156Z,171.966019,46.320637,LEDAPS_3.2.0,165.0,11.0,chunk_1,0.0,yamal_2,,,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_2_1_LE07_165011_20110809,5521.0,5580.0,5704.0,6043.0,4141.0,2690.0,2786.0,60.0,59.0,1.013894,2_19_0c,3.691,2.813,2.389,,,LE07_L1TP_165011_20110809_20161206_01_T1,1.481068623E12,generate_pixel_qa_1.5.0,LANDSAT_7,2011-08-09T06:58:08.6216421Z,171.315308,53.868195,LEDAPS_3.2.0,165.0,11.0,chunk_1,0.0,yamal_2,224.0,0.0,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_2_1_LE07_165011_20120608,1724.0,1743.0,1861.0,2340.0,2362.0,2741.0,2212.0,42.0,37.0,1.01505,2_23_0_1b,3.303,2.181,2.481,,,LE07_L1TP_165011_20120608_20161201_01_T1,1.480561265E12,generate_pixel_qa_1.6.0,LANDSAT_7,2012-06-08T06:59:04.5501734Z,173.229294,46.815575,LEDAPS_3.2.1,165.0,11.0,chunk_1,0.0,yamal_2,224.0,0.0,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_2_1_LE07_165011_20120811,,,,,,,,95.0,94.0,1.013447,2_19_0c,4.099,3.109,2.672,,,LE07_L1TP_165011_20120811_20161129_01_T1,1.480420605E12,generate_pixel_qa_1.5.0,LANDSAT_7,2012-08-11T06:59:49.3673139Z,172.084473,54.630939,LEDAPS_3.2.0,165.0,11.0,chunk_1,0.0,yamal_2,,,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_2_1_LE07_165011_20130611,,,,,,,,78.0,81.0,1.015375,2_19_0c,3.747,2.732,2.564,,,LE07_L1TP_165011_20130611_20161123_01_T1,1.479912003E12,generate_pixel_qa_1.5.0,LANDSAT_7,2013-06-11T07:00:24.7203977Z,173.340057,46.612736,LEDAPS_3.2.0,165.0,11.0,chunk_1,0.0,yamal_2,,,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_2_1_LE07_165011_20140614,1680.0,1908.0,2018.0,3048.0,2301.0,2790.0,1391.0,70.0,68.0,1.015661,2_19_0c,6.931,3.814,5.787,,,LE07_L1TP_165011_20140614_20161112_01_T1,1.478968374E12,generate_pixel_qa_1.5.0,LANDSAT_7,2014-06-14T07:02:08.2924311Z,173.779266,46.430019,LEDAPS_3.2.0,165.0,11.0,chunk_1,0.0,yamal_2,96.0,0.0,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_2_1_LE07_165011_20140630,468.0,564.0,548.0,1368.0,1038.0,2892.0,622.0,11.0,11.0,1.016644,2_19_0c,3.147,2.1,2.344,,,LE07_L1TP_165011_20140630_20161112_01_T1,1.478938846E12,generate_pixel_qa_1.5.0,LANDSAT_7,2014-06-30T07:02:13.7400250Z,172.720413,46.556541,LEDAPS_3.2.0,165.0,11.0,chunk_1,0.0,yamal_2,66.0,0.0,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_2_1_LE07_165011_20140817,5869.0,5835.0,6034.0,6344.0,3852.0,2516.0,3480.0,91.0,91.0,1.01246,2_19_0c,4.167,3.158,2.719,,,LE07_L1TP_165011_20140817_20161112_01_T1,1.47897283E12,generate_pixel_qa_1.5.0,LANDSAT_7,2014-08-17T07:02:22.6994822Z,173.170319,56.30695,LEDAPS_3.2.0,165.0,11.0,chunk_1,0.0,yamal_2,224.0,0.0,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_2_1_LE07_165011_20150601,707.0,857.0,1145.0,2531.0,2451.0,2881.0,1432.0,1.0,1.0,1.013972,2_19_0c,4.213,2.868,3.086,,,LE07_L1TP_165011_20150601_20161026_01_T1,1.477455298E12,generate_pixel_qa_1.5.0,LANDSAT_7,2015-06-01T07:04:15.2262279Z,175.287277,47.629505,LEDAPS_3.2.0,165.0,11.0,chunk_1,0.0,yamal_2,66.0,0.0,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_2_1_LE07_165011_20150703,2729.0,2882.0,2958.0,4583.0,3983.0,2696.0,3131.0,95.0,94.0,1.01669,2_19_0c,3.246,1.874,2.651,,,LE07_L1TP_165011_20150703_20161024_01_T1,1.477308608E12,generate_pixel_qa_1.5.0,LANDSAT_7,2015-07-03T07:04:23.7500132Z,173.263535,46.729736,LEDAPS_3.2.0,165.0,11.0,chunk_1,0.0,yamal_2,224.0,0.0,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_2_1_LE07_165011_20150719,844.0,1013.0,886.0,3850.0,2222.0,2886.0,972.0,77.0,83.0,1.016252,2_19_0c,4.334,3.072,3.057,,,LE07_L1TP_165011_20150719_20161027_01_T1,1.47756342E12,generate_pixel_qa_1.5.0,LANDSAT_7,2015-07-19T07:04:28.8790727Z,172.746445,48.843334,LEDAPS_3.2.0,165.0,11.0,chunk_1,0.0,yamal_2,66.0,0.0,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_2_1_LE07_165011_20150804,411.0,665.0,545.0,3284.0,2111.0,2870.0,937.0,3.0,2.0,1.014627,2_19_0c,3.004,2.035,2.21,,,LE07_L1TP_165011_20150804_20161022_01_T1,1.477162443E12,generate_pixel_qa_1.5.0,LANDSAT_7,2015-08-04T07:04:31.9906896Z,173.013611,52.422661,LEDAPS_3.2.0,165.0,11.0,chunk_1,0.0,yamal_2,66.0,0.0,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_2_1_LE07_165011_20150820,,,,,,,,80.0,78.0,1.011928,2_19_0c,2.883,1.869,2.195,,,LE07_L1TP_165011_20150820_20161021_01_T1,1.477079404E12,generate_pixel_qa_1.5.0,LANDSAT_7,2015-08-20T07:04:34.9640631Z,174.035538,57.170544,LEDAPS_3.2.0,165.0,11.0,chunk_1,0.0,yamal_2,,,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_2_1_LE07_165011_20160705,,,,,,,,0.0,0.0,1.016701,2_19_0c,3.883,2.688,2.802,,,LE07_L1TP_165011_20160705_20161009_01_T1,1.476010865E12,generate_pixel_qa_1.5.0,LANDSAT_7,2016-07-05T07:07:17.6561012Z,174.039307,46.953491,LEDAPS_3.2.0,165.0,11.0,chunk_1,0.0,yamal_2,,,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_2_1_LE07_165011_20160721,7728.0,7692.0,7848.0,7795.0,5477.0,2847.0,3405.0,65.0,67.0,1.016055,2_19_0c,3.883,3.007,2.456,,,LE07_L1TP_165011_20160721_20161009_01_T1,1.476016935E12,generate_pixel_qa_1.5.0,LANDSAT_7,2016-07-21T07:07:19.1069960Z,173.621262,49.334373,LEDAPS_3.2.0,165.0,11.0,chunk_1,0.0,yamal_2,224.0,0.0,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_2_1_LE07_165011_20160806,622.0,805.0,799.0,2996.0,2181.0,2864.0,1287.0,26.0,26.0,1.014236,2_19_0c,3.468,2.142,2.727,,,LE07_L1TP_165011_20160806_20161009_01_T1,1.476030938E12,generate_pixel_qa_1.5.0,LANDSAT_7,2016-08-06T07:07:21.2449133Z,173.988846,53.139965,LEDAPS_3.2.0,165.0,11.0,chunk_1,0.0,yamal_2,66.0,0.0,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_2_1_LE07_165011_20170606,1978.0,1949.0,1982.0,2710.0,2038.0,2772.0,1333.0,33.0,36.0,1.01476,2_19_0c,3.862,2.814,2.645,,,LE07_L1TP_165011_20170606_20170702_01_T1,1.498988664E12,generate_pixel_qa_1.5.0,LANDSAT_7,2017-06-06T07:07:18.8499069Z,175.880554,46.96154,LEDAPS_3.2.0,165.0,11.0,chunk_1,0.0,yamal_2,66.0,0.0,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_2_1_LE07_165011_20170622,594.0,780.0,1079.0,2369.0,2592.0,2853.0,1550.0,22.0,20.0,1.016314,2_19_0c,3.872,2.227,3.168,,,LE07_L1TP_165011_20170622_20170718_01_T1,1.500371724E12,generate_pixel_qa_1.5.0,LANDSAT_7,2017-06-22T07:07:22.1896587Z,174.81012,46.23143,LEDAPS_3.2.0,165.0,11.0,chunk_1,0.0,yamal_2,66.0,0.0,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_2_1_LE07_165011_20170708,457.0,717.0,871.0,2599.0,2739.0,2939.0,1413.0,15.0,17.0,1.016677,2_19_0c,3.462,2.595,2.291,,,LE07_L1TP_165011_20170708_20170803_01_T1,1.50175258E12,generate_pixel_qa_1.5.0,LANDSAT_7,2017-07-08T07:07:23.6277549Z,173.885529,47.250301,LEDAPS_3.2.0,165.0,11.0,chunk_1,0.0,yamal_2,66.0,0.0,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_2_1_LE07_165011_20170724,,,,,,,,6.0,6.0,1.015824,2_19_0c,3.725,2.769,2.492,,,LE07_L1TP_165011_20170724_20170819_01_T1,1.503135573E12,generate_pixel_qa_1.5.0,LANDSAT_7,2017-07-24T07:07:23.2482587Z,173.587418,49.897449,LEDAPS_3.2.0,165.0,11.0,chunk_1,0.0,yamal_2,,,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_2_1_LE07_165011_20180625,6010.0,6450.0,6878.0,7397.0,6478.0,2593.0,5270.0,42.0,45.0,1.016462,2_23_0_1a,3.758,2.554,2.757,,,LE07_L1TP_165011_20180625_20180721_01_T1,1.532170946E12,generate_pixel_qa_1.6.0,LANDSAT_7,2018-06-25T07:04:14.9089856Z,173.530548,46.329262,LEDAPS_3.2.1,165.0,11.0,chunk_1,0.0,yamal_2,224.0,0.0,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_2_1_LE07_165011_20180711,408.0,661.0,783.0,2645.0,2273.0,2897.0,1194.0,2.0,2.0,1.016616,2_23_0_1a,3.175,2.203,2.286,,,LE07_L1TP_165011_20180711_20180806_01_T1,1.533553435E12,generate_pixel_qa_1.6.0,LANDSAT_7,2018-07-11T07:03:55.3264584Z,172.613861,47.651443,LEDAPS_3.2.1,165.0,11.0,chunk_1,0.0,yamal_2,66.0,0.0,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_2_1_LE07_165011_20180828,,,,,,,,54.0,52.0,1.01018,2_23_0_1a,3.416,2.359,2.47,,,LE07_L1TP_165011_20180828_20180923_01_T1,1.537706555E12,generate_pixel_qa_1.6.0,LANDSAT_7,2018-08-28T07:03:02.5232249Z,174.213242,60.008698,LEDAPS_3.2.1,165.0,11.0,chunk_1,0.0,yamal_2,,,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_2_1_LE07_165011_20190628,772.0,928.0,1189.0,2480.0,2564.0,2902.0,1578.0,26.0,29.0,1.016573,2_23_0_1b,4.511,3.175,3.205,,,LE07_L1TP_165011_20190628_20190724_01_T1,1.563968412E12,generate_pixel_qa_1.6.0,LANDSAT_7,2019-06-28T06:53:51.6419669Z,169.925476,46.591572,LEDAPS_3.2.1,165.0,11.0,chunk_1,0.0,yamal_2,66.0,0.0,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_2_1_LE07_165011_20190730,,,,,,,,30.0,33.0,1.015265,2_23_0_1b,4.18,3.193,2.697,,,LE07_L1TP_165011_20190730_20190825_01_T1,1.566750191E12,generate_pixel_qa_1.6.0,LANDSAT_7,2019-07-30T06:52:36.3601553Z,168.949142,51.381142,LEDAPS_3.2.1,165.0,11.0,chunk_1,0.0,yamal_2,,,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_2_1_LE07_165011_20190831,891.0,967.0,861.0,3599.0,2290.0,2842.0,1048.0,79.0,77.0,1.009561,2_23_0_1b,4.306,3.175,2.909,,,LE07_L1TP_165011_20190831_20190926_01_T1,1.569501112E12,generate_pixel_qa_1.6.0,LANDSAT_7,2019-08-31T06:51:15.8933266Z,171.049057,61.132858,LEDAPS_3.2.1,165.0,11.0,chunk_1,0.0,yamal_2,66.0,0.0,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_2_1_LE07_165011_20200614,5081.0,5159.0,5425.0,5759.0,4800.0,2621.0,3492.0,85.0,91.0,1.015697,2_23_0_1b,4.238,2.851,3.136,,,LE07_L1TP_165011_20200614_20200710_01_T1,1.594379397E12,generate_pixel_qa_1.6.0,LANDSAT_7,2020-06-14T06:36:27.4073812Z,165.217148,46.885784,LEDAPS_3.2.1,165.0,11.0,chunk_1,0.0,yamal_2,224.0,0.0,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_2_1_LE07_165011_20200801,,,,,,,,53.0,60.0,1.014933,2_23_0_1b,3.751,2.411,2.874,,,LE07_L1TP_165011_20200801_20200827_01_T1,1.598522024E12,generate_pixel_qa_1.6.0,LANDSAT_7,2020-08-01T06:33:32.8551700Z,163.205627,52.481819,LEDAPS_3.2.1,165.0,11.0,chunk_1,0.0,yamal_2,,,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_2_1_LE07_165011_20200817,305.0,505.0,496.0,2416.0,1581.0,2870.0,770.0,22.0,24.0,1.012382,2_23_0_1b,3.19,2.243,2.268,,,LE07_L1TP_165011_20200817_20200912_01_T1,1.599905363E12,generate_pixel_qa_1.6.0,LANDSAT_7,2020-08-17T06:32:31.9330027Z,164.159866,57.056175,LEDAPS_3.2.1,165.0,11.0,chunk_1,0.0,yamal_2,66.0,0.0,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_2_1_LE07_166010_20120701,340.0,569.0,553.0,2653.0,1947.0,2918.0,1020.0,0.0,0.0,1.016675,2_19_0c,3.071,2.096,2.245,,,LE07_L1TP_166010_20120701_20161130_01_T1,1.480499512E12,generate_pixel_qa_1.5.0,LANDSAT_7,2012-07-01T07:05:05.9785224Z,174.18457,47.904312,LEDAPS_3.2.0,166.0,10.0,chunk_1,0.0,yamal_2,66.0,0.0,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_2_1_LE07_166011_19990714,20000.0,5682.0,20000.0,6003.0,3851.0,2524.0,3185.0,89.0,89.0,1.01652,2_19_0c,3.74,1.723,3.32,,,LE07_L1TP_166011_19990714_20170218_01_T1,1.487401645E12,generate_pixel_qa_1.5.0,LANDSAT_7,1999-07-14T07:03:42.6457474Z,170.625244,48.08498,LEDAPS_3.2.0,166.0,11.0,chunk_1,0.0,yamal_2,224.0,10.0,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_2_1_LE07_166011_19990730,4446.0,4603.0,4653.0,5304.0,3765.0,2635.0,3235.0,68.0,54.0,1.015246,2_19_0c,3.318,1.872,2.74,,,LE07_L1TP_166011_19990730_20170218_01_T1,1.48738664E12,generate_pixel_qa_1.5.0,LANDSAT_7,1999-07-30T07:03:47.9936755Z,170.678986,51.222939,LEDAPS_3.2.0,166.0,11.0,chunk_1,0.0,yamal_2,224.0,0.0,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_2_1_LE07_166011_19990831,2002.0,2216.0,2303.0,3353.0,2970.0,2649.0,2612.0,73.0,72.0,1.009511,2_19_0c,4.616,2.553,3.846,,,LE07_L1TP_166011_19990831_20170217_01_T1,1.487346449E12,generate_pixel_qa_1.5.0,LANDSAT_7,1999-08-31T07:03:51.8456856Z,173.056412,60.969749,LEDAPS_3.2.0,166.0,11.0,chunk_1,0.0,yamal_2,224.0,0.0,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_2_1_LE07_166011_20000716,1371.0,1530.0,1551.0,3173.0,2634.0,2842.0,2054.0,67.0,76.0,1.016385,2_19_0c,3.608,2.868,2.189,,,LE07_L1TP_166011_20000716_20170210_01_T1,1.48676501E12,generate_pixel_qa_1.5.0,LANDSAT_7,2000-07-16T07:02:22.4460263Z,170.037445,48.553139,LEDAPS_3.2.0,166.0,11.0,chunk_1,0.0,yamal_2,224.0,0.0,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_2_1_LE07_166011_20000817,5666.0,5814.0,5925.0,6459.0,5196.0,2663.0,4132.0,79.0,86.0,1.012343,2_19_0c,4.468,1.78,4.098,,,LE07_L1TP_166011_20000817_20170210_01_T1,1.486713581E12,generate_pixel_qa_1.5.0,LANDSAT_7,2000-08-17T07:01:59.0836969Z,171.143021,56.517361,LEDAPS_3.2.0,166.0,11.0,chunk_1,0.0,yamal_2,224.0,0.0,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_2_1_LE07_166011_20010703,2179.0,2309.0,2484.0,3468.0,3570.0,2690.0,2949.0,59.0,80.0,1.016702,2_19_0c,4.141,2.057,3.594,,,LE07_L1TP_166011_20010703_20170204_01_T1,1.486232395E12,generate_pixel_qa_1.5.0,LANDSAT_7,2001-07-03T07:00:16.5958338Z,169.819443,46.908844,LEDAPS_3.2.0,166.0,11.0,chunk_1,0.0,yamal_2,224.0,0.0,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_2_1_LE07_166011_20010719,20000.0,5976.0,20000.0,6469.0,4896.0,2722.0,3535.0,98.0,97.0,1.016215,2_19_0c,4.006,1.894,3.53,,,LE07_L1TP_166011_20010719_20170204_01_T1,1.486227399E12,generate_pixel_qa_1.5.0,LANDSAT_7,2001-07-19T07:00:13.8187335Z,169.305756,49.070129,LEDAPS_3.2.0,166.0,11.0,chunk_1,0.0,yamal_2,224.0,10.0,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_2_1_LE07_166011_20010820,1278.0,1095.0,987.0,1115.0,514.0,2825.0,349.0,63.0,67.0,1.011813,2_19_0c,4.181,3.005,2.907,,,LE07_L1TP_166011_20010820_20170203_01_T1,1.486164192E12,generate_pixel_qa_1.5.0,LANDSAT_7,2001-08-20T06:59:43.7082421Z,170.713379,57.439194,LEDAPS_3.2.0,166.0,11.0,chunk_1,0.0,yamal_2,96.0,0.0,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_2_1_LE07_166011_20020706,1427.0,1621.0,1638.0,3123.0,2370.0,2683.0,1542.0,36.0,19.0,1.016705,2_19_0c,4.08,2.41,3.292,,,LE07_L1TP_166011_20020706_20170130_01_T1,1.48580499E12,generate_pixel_qa_1.5.0,LANDSAT_7,2002-07-06T06:59:20.3719771Z,169.383926,47.185303,LEDAPS_3.2.0,166.0,11.0,chunk_1,0.0,yamal_2,224.0,0.0,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
5_2_2_1_LE07_166011_20020807,20000.0,20000.0,20000.0,7691.0,4981.0,2656.0,3276.0,87.0,98.0,1.014153,2_19_0c,3.298,2.717,1.87,,,LE07_L1TP_166011_20020807_20170128_01_T1,1.485633468E12,generate_pixel_qa_1.5.0,LANDSAT_7,2002-08-07T06:59:04.6649770Z,169.511185,53.445194,LEDAPS_3.2.0,166.0,11.0,chunk_1,0.0,yamal_2,224.0,14.0,"{""type"":""Point"",""coordinates"":[68.54814,70.19112]}"
